id,visitors
air_ea7c16131980c837_2017-04-23,3.8929402959773345
air_ea7c16131980c837_2017-04-24,6.120410624667845
air_ea7c16131980c837_2017-04-25,7.568903172953137
air_ea7c16131980c837_2017-04-26,7.330256121391521
air_ea7c16131980c837_2017-04-27,6.790228894045589
air_ea7c16131980c837_2017-04-28,5.624412688671208
air_ea7c16131980c837_2017-04-29,8.115062340029082
air_ea7c16131980c837_2017-04-30,3.915877288524598
air_ea7c16131980c837_2017-05-01,6.067410774534346
air_ea7c16131980c837_2017-05-02,7.6099159371643275
air_ea7c16131980c837_2017-05-03,4.630778728959005
air_ea7c16131980c837_2017-05-04,6.062408496890667
air_ea7c16131980c837_2017-05-05,4.504647805638589
air_ea7c16131980c837_2017-05-06,7.74578051973827
air_ea7c16131980c837_2017-05-07,3.9495128010027987
air_ea7c16131980c837_2017-05-08,6.021979957438627
air_ea7c16131980c837_2017-05-09,7.379759196206593
air_ea7c16131980c837_2017-05-10,7.166848902819041
air_ea7c16131980c837_2017-05-11,6.744803348940103
air_ea7c16131980c837_2017-05-12,5.6757527885295005
air_ea7c16131980c837_2017-05-13,7.821289491340806
air_ea7c16131980c837_2017-05-14,3.9643002208294167
air_ea7c16131980c837_2017-05-15,6.03184121257484
air_ea7c16131980c837_2017-05-16,7.463685740234732
air_ea7c16131980c837_2017-05-17,7.172358269139277
air_ea7c16131980c837_2017-05-18,6.7501582816540004
air_ea7c16131980c837_2017-05-19,5.727141614577421
air_ea7c16131980c837_2017-05-20,7.7686227110639425
air_ea7c16131980c837_2017-05-21,3.947274176598313
air_ea7c16131980c837_2017-05-22,6.058786300260686
air_ea7c16131980c837_2017-05-23,7.468906656995766
air_ea7c16131980c837_2017-05-24,7.17470139536584
air_ea7c16131980c837_2017-05-25,6.7524355394592686
air_ea7c16131980c837_2017-05-26,5.729981144464606
air_ea7c16131980c837_2017-05-27,7.524590727523853
air_ea7c16131980c837_2017-05-28,3.823850159179395
air_ea7c16131980c837_2017-05-29,5.950836483674648
air_ea7c16131980c837_2017-05-30,7.476696476863716
air_ea7c16131980c837_2017-05-31,7.1811903093241565
air_eb120e6d384a17a8_2017-04-23,51.682870615061404
air_eb120e6d384a17a8_2017-04-24,35.36464126186676
air_eb120e6d384a17a8_2017-04-25,40.17779141635602
air_eb120e6d384a17a8_2017-04-26,39.96274530595845
air_eb120e6d384a17a8_2017-04-27,38.93466729610987
air_eb120e6d384a17a8_2017-04-28,40.32415922615329
air_eb120e6d384a17a8_2017-04-29,53.411238843112784
air_eb120e6d384a17a8_2017-04-30,51.092347320149685
air_eb120e6d384a17a8_2017-05-01,35.3917052130209
air_eb120e6d384a17a8_2017-05-02,40.0685847836678
air_eb120e6d384a17a8_2017-05-03,52.528435696182044
air_eb120e6d384a17a8_2017-05-04,50.48977960162392
air_eb120e6d384a17a8_2017-05-05,53.67602811329694
air_eb120e6d384a17a8_2017-05-06,54.44384414953792
air_eb120e6d384a17a8_2017-05-07,52.03774507533706
air_eb120e6d384a17a8_2017-05-08,35.26379996997901
air_eb120e6d384a17a8_2017-05-09,39.92887883126752
air_eb120e6d384a17a8_2017-05-10,39.94124943077999
air_eb120e6d384a17a8_2017-05-11,38.84925162836745
air_eb120e6d384a17a8_2017-05-12,40.50918136100882
air_eb120e6d384a17a8_2017-05-13,54.726084908085234
air_eb120e6d384a17a8_2017-05-14,52.48284427833477
air_eb120e6d384a17a8_2017-05-15,35.25512831076613
air_eb120e6d384a17a8_2017-05-16,39.91940756991704
air_eb120e6d384a17a8_2017-05-17,39.932759030020236
air_eb120e6d384a17a8_2017-05-18,38.83993508151644
air_eb120e6d384a17a8_2017-05-19,40.37568068427822
air_eb120e6d384a17a8_2017-05-20,54.71404549467653
air_eb120e6d384a17a8_2017-05-21,52.00463976753947
air_eb120e6d384a17a8_2017-05-22,35.25669687534849
air_eb120e6d384a17a8_2017-05-23,39.91890158735947
air_eb120e6d384a17a8_2017-05-24,39.935598771079505
air_eb120e6d384a17a8_2017-05-25,38.83943771631285
air_eb120e6d384a17a8_2017-05-26,40.3774502004576
air_eb120e6d384a17a8_2017-05-27,54.71757876622616
air_eb120e6d384a17a8_2017-05-28,52.006919107108104
air_eb120e6d384a17a8_2017-05-29,35.3569640150247
air_eb120e6d384a17a8_2017-05-30,40.028388761570476
air_eb120e6d384a17a8_2017-05-31,40.04753472520437
air_eb20a89bba7dd3d0_2017-04-23,1.7368556443567824
air_eb20a89bba7dd3d0_2017-04-24,1.9355268494463858
air_eb20a89bba7dd3d0_2017-04-25,2.4751064203172897
air_eb20a89bba7dd3d0_2017-04-26,2.707881623629226
air_eb20a89bba7dd3d0_2017-04-27,3.496124089634598
air_eb20a89bba7dd3d0_2017-04-28,5.264537167418428
air_eb20a89bba7dd3d0_2017-04-29,2.4512030238614404
air_eb20a89bba7dd3d0_2017-04-30,1.7247219719117972
air_eb20a89bba7dd3d0_2017-05-01,1.918453312606192
air_eb20a89bba7dd3d0_2017-05-02,2.4671363050646518
air_eb20a89bba7dd3d0_2017-05-03,2.3446343914229386
air_eb20a89bba7dd3d0_2017-05-04,2.8362246066491426
air_eb20a89bba7dd3d0_2017-05-05,4.68482220651315
air_eb20a89bba7dd3d0_2017-05-06,2.7877058327621196
air_eb20a89bba7dd3d0_2017-05-07,1.724973751667749
air_eb20a89bba7dd3d0_2017-05-08,1.9247548112062267
air_eb20a89bba7dd3d0_2017-05-09,2.4681882203991936
air_eb20a89bba7dd3d0_2017-05-10,2.690229598855778
air_eb20a89bba7dd3d0_2017-05-11,3.478193944925712
air_eb20a89bba7dd3d0_2017-05-12,5.312067600371869
air_eb20a89bba7dd3d0_2017-05-13,2.800525302799354
air_eb20a89bba7dd3d0_2017-05-14,1.747057128517913
air_eb20a89bba7dd3d0_2017-05-15,1.9805869271469458
air_eb20a89bba7dd3d0_2017-05-16,2.4605974860263706
air_eb20a89bba7dd3d0_2017-05-17,2.77173900880602
air_eb20a89bba7dd3d0_2017-05-18,3.5107516531634824
air_eb20a89bba7dd3d0_2017-05-19,5.358194514613632
air_eb20a89bba7dd3d0_2017-05-20,2.8257521171561955
air_eb20a89bba7dd3d0_2017-05-21,1.764875161830199
air_eb20a89bba7dd3d0_2017-05-22,1.9335011719808974
air_eb20a89bba7dd3d0_2017-05-23,2.399447111470605
air_eb20a89bba7dd3d0_2017-05-24,2.777586652669709
air_eb20a89bba7dd3d0_2017-05-25,3.670660434153292
air_eb20a89bba7dd3d0_2017-05-26,5.548141789981196
air_eb20a89bba7dd3d0_2017-05-27,2.9171173758060744
air_eb20a89bba7dd3d0_2017-05-28,1.7057914131189797
air_eb20a89bba7dd3d0_2017-05-29,1.969233418853935
air_eb20a89bba7dd3d0_2017-05-30,2.3972132145668636
air_eb20a89bba7dd3d0_2017-05-31,2.7801396978609496
air_eb2d2653586315dd_2017-04-23,38.3126222175421
air_eb2d2653586315dd_2017-04-24,27.382474991865656
air_eb2d2653586315dd_2017-04-25,27.63373974969584
air_eb2d2653586315dd_2017-04-26,11.515305333823784
air_eb2d2653586315dd_2017-04-27,31.788534893616898
air_eb2d2653586315dd_2017-04-28,34.103253629228256
air_eb2d2653586315dd_2017-04-29,37.82367098267247
air_eb2d2653586315dd_2017-04-30,38.33965994469756
air_eb2d2653586315dd_2017-05-01,27.311263979083748
air_eb2d2653586315dd_2017-05-02,27.63949108628428
air_eb2d2653586315dd_2017-05-03,16.335810057092687
air_eb2d2653586315dd_2017-05-04,33.9492945052308
air_eb2d2653586315dd_2017-05-05,35.49298026851046
air_eb2d2653586315dd_2017-05-06,39.78901214422933
air_eb2d2653586315dd_2017-05-07,38.32338261744538
air_eb2d2653586315dd_2017-05-08,27.37467385755599
air_eb2d2653586315dd_2017-05-09,27.517708365511965
air_eb2d2653586315dd_2017-05-10,11.30950764313361
air_eb2d2653586315dd_2017-05-11,31.872270737974482
air_eb2d2653586315dd_2017-05-12,34.457955100479936
air_eb2d2653586315dd_2017-05-13,40.44210731234291
air_eb2d2653586315dd_2017-05-14,38.46460185079855
air_eb2d2653586315dd_2017-05-15,27.37258899139541
air_eb2d2653586315dd_2017-05-16,27.517958541986786
air_eb2d2653586315dd_2017-05-17,11.295343354466583
air_eb2d2653586315dd_2017-05-18,31.872564816263633
air_eb2d2653586315dd_2017-05-19,34.352195188975884
air_eb2d2653586315dd_2017-05-20,40.439831583775316
air_eb2d2653586315dd_2017-05-21,38.70538377424308
air_eb2d2653586315dd_2017-05-22,27.37088870622606
air_eb2d2653586315dd_2017-05-23,27.52016642640458
air_eb2d2653586315dd_2017-05-24,11.46046326953308
air_eb2d2653586315dd_2017-05-25,31.87333713318295
air_eb2d2653586315dd_2017-05-26,34.35302299819711
air_eb2d2653586315dd_2017-05-27,40.44082999026652
air_eb2d2653586315dd_2017-05-28,38.70935116729985
air_eb2d2653586315dd_2017-05-29,27.045995178913643
air_eb2d2653586315dd_2017-05-30,27.443580178641277
air_eb2d2653586315dd_2017-05-31,11.466659299870429
air_eb5788dba285e725_2017-04-23,23.559546373696204
air_eb5788dba285e725_2017-04-24,25.08086223842731
air_eb5788dba285e725_2017-04-25,4.194239357468466
air_eb5788dba285e725_2017-04-26,20.694585818972275
air_eb5788dba285e725_2017-04-27,22.088813694702488
air_eb5788dba285e725_2017-04-28,21.114141749257044
air_eb5788dba285e725_2017-04-29,25.987275816120153
air_eb5788dba285e725_2017-04-30,23.48941817876029
air_eb5788dba285e725_2017-05-01,25.278463752293366
air_eb5788dba285e725_2017-05-02,4.274354205761682
air_eb5788dba285e725_2017-05-03,24.097949916234533
air_eb5788dba285e725_2017-05-04,22.961696852255674
air_eb5788dba285e725_2017-05-05,24.481927244592903
air_eb5788dba285e725_2017-05-06,32.21373364087719
air_eb5788dba285e725_2017-05-07,23.440268766494672
air_eb5788dba285e725_2017-05-08,25.014508093783956
air_eb5788dba285e725_2017-05-09,4.278284020225441
air_eb5788dba285e725_2017-05-10,20.69538825126814
air_eb5788dba285e725_2017-05-11,22.089676656238524
air_eb5788dba285e725_2017-05-12,21.281897674018257
air_eb5788dba285e725_2017-05-13,32.251984681343416
air_eb5788dba285e725_2017-05-14,23.711526663523074
air_eb5788dba285e725_2017-05-15,25.01861912641342
air_eb5788dba285e725_2017-05-16,4.397226480904694
air_eb5788dba285e725_2017-05-17,20.713943074246586
air_eb5788dba285e725_2017-05-18,22.094664028036473
air_eb5788dba285e725_2017-05-19,21.256781318219847
air_eb5788dba285e725_2017-05-20,32.23196018399601
air_eb5788dba285e725_2017-05-21,23.627240463939952
air_eb5788dba285e725_2017-05-22,25.020903998755426
air_eb5788dba285e725_2017-05-23,4.381478839080771
air_eb5788dba285e725_2017-05-24,20.715250308382736
air_eb5788dba285e725_2017-05-25,22.02829722085961
air_eb5788dba285e725_2017-05-26,21.19279584457998
air_eb5788dba285e725_2017-05-27,32.720460912816264
air_eb5788dba285e725_2017-05-28,23.899072792671078
air_eb5788dba285e725_2017-05-29,25.02853769804277
air_eb5788dba285e725_2017-05-30,4.479578058452749
air_eb5788dba285e725_2017-05-31,19.88036429199659
air_ebd31e812960f517_2017-04-23,37.0883808855131
air_ebd31e812960f517_2017-04-24,20.362704319290742
air_ebd31e812960f517_2017-04-25,18.33473869714669
air_ebd31e812960f517_2017-04-26,28.00669463221596
air_ebd31e812960f517_2017-04-27,18.934233389689748
air_ebd31e812960f517_2017-04-28,20.486770818806885
air_ebd31e812960f517_2017-04-29,38.62900466149392
air_ebd31e812960f517_2017-04-30,36.966893591449306
air_ebd31e812960f517_2017-05-01,20.67050170799885
air_ebd31e812960f517_2017-05-02,18.179504164615093
air_ebd31e812960f517_2017-05-03,32.8231113405523
air_ebd31e812960f517_2017-05-04,26.14552114109798
air_ebd31e812960f517_2017-05-05,25.526540554052552
air_ebd31e812960f517_2017-05-06,38.23307258925835
air_ebd31e812960f517_2017-05-07,37.21491011283972
air_ebd31e812960f517_2017-05-08,20.56758876727772
air_ebd31e812960f517_2017-05-09,18.094758585543797
air_ebd31e812960f517_2017-05-10,27.968511984086867
air_ebd31e812960f517_2017-05-11,18.742537726962023
air_ebd31e812960f517_2017-05-12,20.859361161411236
air_ebd31e812960f517_2017-05-13,38.4939172764752
air_ebd31e812960f517_2017-05-14,37.33568642670063
air_ebd31e812960f517_2017-05-15,20.53975994138406
air_ebd31e812960f517_2017-05-16,18.07302759347535
air_ebd31e812960f517_2017-05-17,27.99681703074355
air_ebd31e812960f517_2017-05-18,18.927238216156727
air_ebd31e812960f517_2017-05-19,20.715119295458067
air_ebd31e812960f517_2017-05-20,38.496535520867056
air_ebd31e812960f517_2017-05-21,37.30589761945326
air_ebd31e812960f517_2017-05-22,20.5458171604813
air_ebd31e812960f517_2017-05-23,18.332049017943604
air_ebd31e812960f517_2017-05-24,28.010752766605464
air_ebd31e812960f517_2017-05-25,19.00240777356526
air_ebd31e812960f517_2017-05-26,20.636900600561297
air_ebd31e812960f517_2017-05-27,38.54853313300816
air_ebd31e812960f517_2017-05-28,37.21974564875268
air_ebd31e812960f517_2017-05-29,20.82893938536951
air_ebd31e812960f517_2017-05-30,18.57612209585371
air_ebd31e812960f517_2017-05-31,28.41837961629105
air_ebe02c3090271fa9_2017-04-23,14.79940617584089
air_ebe02c3090271fa9_2017-04-24,7.94831278116746
air_ebe02c3090271fa9_2017-04-25,8.223618433137162
air_ebe02c3090271fa9_2017-04-26,7.553791388358116
air_ebe02c3090271fa9_2017-04-27,7.688474728121383
air_ebe02c3090271fa9_2017-04-28,8.12673930062356
air_ebe02c3090271fa9_2017-04-29,17.888958028833272
air_ebe02c3090271fa9_2017-04-30,14.752104266410067
air_ebe02c3090271fa9_2017-05-01,7.965556269292191
air_ebe02c3090271fa9_2017-05-02,8.30258250119312
air_ebe02c3090271fa9_2017-05-03,11.780279532277909
air_ebe02c3090271fa9_2017-05-04,13.02674978283051
air_ebe02c3090271fa9_2017-05-05,13.579632211585047
air_ebe02c3090271fa9_2017-05-06,15.828869187944873
air_ebe02c3090271fa9_2017-05-07,14.803035534734205
air_ebe02c3090271fa9_2017-05-08,8.003906486723121
air_ebe02c3090271fa9_2017-05-09,8.322163252379612
air_ebe02c3090271fa9_2017-05-10,7.572412345902575
air_ebe02c3090271fa9_2017-05-11,7.672945878953567
air_ebe02c3090271fa9_2017-05-12,8.190446610797322
air_ebe02c3090271fa9_2017-05-13,15.911174557052394
air_ebe02c3090271fa9_2017-05-14,14.825264771580422
air_ebe02c3090271fa9_2017-05-15,8.04760598566384
air_ebe02c3090271fa9_2017-05-16,8.365563226081699
air_ebe02c3090271fa9_2017-05-17,7.3898521609667505
air_ebe02c3090271fa9_2017-05-18,7.644271139351368
air_ebe02c3090271fa9_2017-05-19,8.2348785675752
air_ebe02c3090271fa9_2017-05-20,15.966626383955568
air_ebe02c3090271fa9_2017-05-21,14.75266451562262
air_ebe02c3090271fa9_2017-05-22,8.033681023692841
air_ebe02c3090271fa9_2017-05-23,8.227640085734746
air_ebe02c3090271fa9_2017-05-24,7.358957152968757
air_ebe02c3090271fa9_2017-05-25,7.647410472812423
air_ebe02c3090271fa9_2017-05-26,8.221144844580143
air_ebe02c3090271fa9_2017-05-27,16.02448755097207
air_ebe02c3090271fa9_2017-05-28,14.752224036723293
air_ebe02c3090271fa9_2017-05-29,8.024171601966096
air_ebe02c3090271fa9_2017-05-30,8.2356525868316
air_ebe02c3090271fa9_2017-05-31,7.383859661740616
air_ec0fad2def4dcff0_2017-04-23,14.571847162434212
air_ec0fad2def4dcff0_2017-04-24,14.967605326771764
air_ec0fad2def4dcff0_2017-04-25,17.166642149204208
air_ec0fad2def4dcff0_2017-04-26,13.633417076116253
air_ec0fad2def4dcff0_2017-04-27,15.848964441841884
air_ec0fad2def4dcff0_2017-04-28,16.34738595219543
air_ec0fad2def4dcff0_2017-04-29,17.08106139903459
air_ec0fad2def4dcff0_2017-04-30,14.629947241768743
air_ec0fad2def4dcff0_2017-05-01,15.120464744025064
air_ec0fad2def4dcff0_2017-05-02,17.928494549677662
air_ec0fad2def4dcff0_2017-05-03,16.025316364924254
air_ec0fad2def4dcff0_2017-05-04,13.047673982245508
air_ec0fad2def4dcff0_2017-05-05,11.836298408115637
air_ec0fad2def4dcff0_2017-05-06,19.566061839038284
air_ec0fad2def4dcff0_2017-05-07,14.531397419443351
air_ec0fad2def4dcff0_2017-05-08,15.1070670757701
air_ec0fad2def4dcff0_2017-05-09,18.267065570347032
air_ec0fad2def4dcff0_2017-05-10,13.671416231696538
air_ec0fad2def4dcff0_2017-05-11,15.660159024445942
air_ec0fad2def4dcff0_2017-05-12,16.288306297500913
air_ec0fad2def4dcff0_2017-05-13,19.708265637755247
air_ec0fad2def4dcff0_2017-05-14,14.693579934524912
air_ec0fad2def4dcff0_2017-05-15,15.082063791670844
air_ec0fad2def4dcff0_2017-05-16,18.236655552427933
air_ec0fad2def4dcff0_2017-05-17,13.664430023175957
air_ec0fad2def4dcff0_2017-05-18,15.653179285636886
air_ec0fad2def4dcff0_2017-05-19,16.257270550110587
air_ec0fad2def4dcff0_2017-05-20,19.608231948322544
air_ec0fad2def4dcff0_2017-05-21,14.680738105962424
air_ec0fad2def4dcff0_2017-05-22,15.036975407652776
air_ec0fad2def4dcff0_2017-05-23,17.82008073908804
air_ec0fad2def4dcff0_2017-05-24,13.665070882756837
air_ec0fad2def4dcff0_2017-05-25,15.941630843842065
air_ec0fad2def4dcff0_2017-05-26,16.561108036943395
air_ec0fad2def4dcff0_2017-05-27,20.08607613982696
air_ec0fad2def4dcff0_2017-05-28,14.726807114729423
air_ec0fad2def4dcff0_2017-05-29,14.669120915952053
air_ec0fad2def4dcff0_2017-05-30,18.063003989642368
air_ec0fad2def4dcff0_2017-05-31,13.67792654220198
air_eca4a5a191e8d993_2017-04-23,16.53649591999062
air_eca4a5a191e8d993_2017-04-24,24.89999524652741
air_eca4a5a191e8d993_2017-04-25,25.538517084551078
air_eca4a5a191e8d993_2017-04-26,22.983630932261775
air_eca4a5a191e8d993_2017-04-27,26.699476408291652
air_eca4a5a191e8d993_2017-04-28,30.33543641278535
air_eca4a5a191e8d993_2017-04-29,18.325348219512
air_eca4a5a191e8d993_2017-04-30,16.39721872013458
air_eca4a5a191e8d993_2017-05-01,24.94798853802985
air_eca4a5a191e8d993_2017-05-02,25.530743543134363
air_eca4a5a191e8d993_2017-05-03,17.948925480631846
air_eca4a5a191e8d993_2017-05-04,16.012407893892675
air_eca4a5a191e8d993_2017-05-05,21.61012625011311
air_eca4a5a191e8d993_2017-05-06,28.550041154220853
air_eca4a5a191e8d993_2017-05-07,16.435389828049807
air_eca4a5a191e8d993_2017-05-08,24.79181332045289
air_eca4a5a191e8d993_2017-05-09,25.41789950702691
air_eca4a5a191e8d993_2017-05-10,23.33598317914181
air_eca4a5a191e8d993_2017-05-11,26.408846245301472
air_eca4a5a191e8d993_2017-05-12,30.205334337101263
air_eca4a5a191e8d993_2017-05-13,29.336832556960317
air_eca4a5a191e8d993_2017-05-14,16.059282232471066
air_eca4a5a191e8d993_2017-05-15,24.909428882625367
air_eca4a5a191e8d993_2017-05-16,25.626527234338045
air_eca4a5a191e8d993_2017-05-17,23.55267597524614
air_eca4a5a191e8d993_2017-05-18,26.557347292319477
air_eca4a5a191e8d993_2017-05-19,30.276398884908957
air_eca4a5a191e8d993_2017-05-20,29.510488780503117
air_eca4a5a191e8d993_2017-05-21,15.870553516265687
air_eca4a5a191e8d993_2017-05-22,25.474663796124233
air_eca4a5a191e8d993_2017-05-23,25.338311851631808
air_eca4a5a191e8d993_2017-05-24,23.473848992262234
air_eca4a5a191e8d993_2017-05-25,26.60720772245351
air_eca4a5a191e8d993_2017-05-26,31.569309964075657
air_eca4a5a191e8d993_2017-05-27,30.335159554373902
air_eca4a5a191e8d993_2017-05-28,15.758463418048407
air_eca4a5a191e8d993_2017-05-29,25.82940186512822
air_eca4a5a191e8d993_2017-05-30,25.565559035197953
air_eca4a5a191e8d993_2017-05-31,23.68134441274746
air_eca5e0064dc9314a_2017-04-23,49.16775579342631
air_eca5e0064dc9314a_2017-04-24,17.30241915828063
air_eca5e0064dc9314a_2017-04-25,12.725963536660792
air_eca5e0064dc9314a_2017-04-26,36.04575361556243
air_eca5e0064dc9314a_2017-04-27,29.422622931741586
air_eca5e0064dc9314a_2017-04-28,31.503480046914618
air_eca5e0064dc9314a_2017-04-29,44.89102133072763
air_eca5e0064dc9314a_2017-04-30,48.071666089115475
air_eca5e0064dc9314a_2017-05-01,17.343753444164236
air_eca5e0064dc9314a_2017-05-02,12.805538073963891
air_eca5e0064dc9314a_2017-05-03,44.37058295116711
air_eca5e0064dc9314a_2017-05-04,49.939557714209336
air_eca5e0064dc9314a_2017-05-05,49.22785391758332
air_eca5e0064dc9314a_2017-05-06,44.33472685892043
air_eca5e0064dc9314a_2017-05-07,48.84103448801418
air_eca5e0064dc9314a_2017-05-08,17.185900877246976
air_eca5e0064dc9314a_2017-05-09,12.634625897537973
air_eca5e0064dc9314a_2017-05-10,36.23067048969098
air_eca5e0064dc9314a_2017-05-11,29.368165533912656
air_eca5e0064dc9314a_2017-05-12,31.58040671901229
air_eca5e0064dc9314a_2017-05-13,44.26274232832083
air_eca5e0064dc9314a_2017-05-14,49.01151511308436
air_eca5e0064dc9314a_2017-05-15,17.18628396773783
air_eca5e0064dc9314a_2017-05-16,12.617218567544015
air_eca5e0064dc9314a_2017-05-17,36.20154592608189
air_eca5e0064dc9314a_2017-05-18,29.344388317907743
air_eca5e0064dc9314a_2017-05-19,31.458693843543855
air_eca5e0064dc9314a_2017-05-20,44.22815283118165
air_eca5e0064dc9314a_2017-05-21,48.57638415618092
air_eca5e0064dc9314a_2017-05-22,17.19595972478689
air_eca5e0064dc9314a_2017-05-23,12.618891407212342
air_eca5e0064dc9314a_2017-05-24,36.205871490859366
air_eca5e0064dc9314a_2017-05-25,29.29441555602745
air_eca5e0064dc9314a_2017-05-26,32.68712875088718
air_eca5e0064dc9314a_2017-05-27,45.1757735123871
air_eca5e0064dc9314a_2017-05-28,48.32361021618766
air_eca5e0064dc9314a_2017-05-29,17.252324184267373
air_eca5e0064dc9314a_2017-05-30,12.816156236432352
air_eca5e0064dc9314a_2017-05-31,36.23333556128285
air_ecab54b57a71b10d_2017-04-23,8.293442008134527
air_ecab54b57a71b10d_2017-04-24,11.20848491654874
air_ecab54b57a71b10d_2017-04-25,11.582825078617514
air_ecab54b57a71b10d_2017-04-26,11.729009263456332
air_ecab54b57a71b10d_2017-04-27,10.755838261690027
air_ecab54b57a71b10d_2017-04-28,19.275155765259605
air_ecab54b57a71b10d_2017-04-29,19.242104601756456
air_ecab54b57a71b10d_2017-04-30,8.294843801633956
air_ecab54b57a71b10d_2017-05-01,11.301858256080408
air_ecab54b57a71b10d_2017-05-02,11.675987672550976
air_ecab54b57a71b10d_2017-05-03,13.212262001420731
air_ecab54b57a71b10d_2017-05-04,16.392198217666593
air_ecab54b57a71b10d_2017-05-05,19.92019055398101
air_ecab54b57a71b10d_2017-05-06,20.41069061244772
air_ecab54b57a71b10d_2017-05-07,8.446544602472246
air_ecab54b57a71b10d_2017-05-08,11.170899174589131
air_ecab54b57a71b10d_2017-05-09,11.644373211950798
air_ecab54b57a71b10d_2017-05-10,11.533457346529952
air_ecab54b57a71b10d_2017-05-11,10.767236075128928
air_ecab54b57a71b10d_2017-05-12,19.104067216717425
air_ecab54b57a71b10d_2017-05-13,20.526944729137664
air_ecab54b57a71b10d_2017-05-14,8.496244993654905
air_ecab54b57a71b10d_2017-05-15,11.153586734039228
air_ecab54b57a71b10d_2017-05-16,11.600909478770735
air_ecab54b57a71b10d_2017-05-17,11.517863765388364
air_ecab54b57a71b10d_2017-05-18,10.799916128943757
air_ecab54b57a71b10d_2017-05-19,19.093408945438117
